provider,model,case_id,text,expected_intent,expected_sentiment,expected_escalation,predicted_intent,predicted_sentiment,predicted_escalation,intent_confidence,sentiment_confidence,escalation_confidence,latency_ms,input_tokens,output_tokens,estimated_cost_usd,error
jev,jev-latest,1,I spent 50 dollars at the supermarket,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,0.87,1.0,0.05,1001.1131950013805,1685,163,7.077000000000002e-05,
jev,jev-latest,2,Add rice and milk to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.05,764.7896249982296,1684,163,7.0728e-05,
jev,jev-latest,3,Remind me tomorrow at 9 to call the doctor,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.04,841.9605980016058,1687,162,7.0854e-05,
jev,jev-latest,4,Schedule a meeting with Ana for Friday afternoon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.04,719.5408980041975,1684,162,7.0728e-05,
jev,jev-latest,5,What is the weather forecast for tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.06,838.9547660044627,1684,162,7.0728e-05,
jev,jev-latest,6,"Thanks, that worked perfectly",GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,1.0,1.0,0.08,810.2632439986337,1681,162,7.0602e-05,
jev,jev-latest,7,I don't understand what I need to do now,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,0.96,1.0,0.09,890.8327550016111,1686,160,7.0812e-05,
jev,jev-latest,8,This is the third time the assistant failed to complete my request,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,0.96,0.99,0.88,861.7450240126345,1688,162,7.089600000000001e-05,
jev,jev-latest,9,"The assistant service is unacceptable, and I want human support now",GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,0.99,0.81,0.95,778.9145179995103,1688,160,7.089600000000001e-05,
jev,jev-latest,10,Can you help me with something?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,0.94,1.0,0.17,818.9081379969139,1683,161,7.068600000000001e-05,
jev,jev-latest,11,Transfer 25 dollars to my savings account,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,1.0,1.0,0.06,706.9971169985365,1685,163,7.077000000000002e-05,
jev,jev-latest,12,My card was charged twice,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,1.0,0.84,0.89,947.0501320029143,1681,164,7.0602e-05,
