provider,model,case_id,text,expected_intent,expected_sentiment,expected_escalation,predicted_intent,predicted_sentiment,predicted_escalation,intent_confidence,sentiment_confidence,escalation_confidence,jev_intent_score,jev_sentiment_score,jev_escalation_score,latency_ms,input_tokens,output_tokens,estimated_cost_usd,error
jev,jev-latest,1,I spent 50 dollars at the supermarket,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,0.85,1.0,0.04,0.85,1.0,0.04,1021.6382289945614,1685,163,7.077000000000002e-05,
jev,jev-latest,2,Add rice and milk to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.05,1.0,1.0,0.05,849.1833370062523,1684,163,7.0728e-05,
jev,jev-latest,3,Remind me tomorrow at 9 to call the doctor,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.05,1.0,1.0,0.05,967.3821389878867,1687,162,7.0854e-05,
jev,jev-latest,4,Schedule a meeting with Ana for Friday afternoon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.04,1.0,1.0,0.04,761.5070360043319,1684,162,7.0728e-05,
jev,jev-latest,5,What is the weather forecast for tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.07,1.0,1.0,0.07,755.5611970019527,1684,162,7.0728e-05,
jev,jev-latest,6,"Thanks, that worked perfectly",GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,1.0,1.0,0.09,1.0,1.0,0.09,845.7524940022267,1681,162,7.0602e-05,
jev,jev-latest,7,I don't understand what I need to do now,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,0.97,1.0,0.09,0.97,1.0,0.09,732.6543590024812,1686,160,7.0812e-05,
jev,jev-latest,8,This is the third time the assistant failed to complete my request,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,0.97,0.98,0.88,0.97,0.98,0.88,741.0849009902449,1688,162,7.089600000000001e-05,
jev,jev-latest,9,"The assistant service is unacceptable, and I want human support now",GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,True,0.99,0.84,0.94,0.99,0.84,0.94,874.4972420099657,1688,160,7.089600000000001e-05,
jev,jev-latest,10,Can you help me with something?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,0.95,1.0,0.17,0.95,1.0,0.17,763.226801995188,1683,161,7.068600000000001e-05,
jev,jev-latest,11,Transfer 25 dollars to my savings account,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,1.0,1.0,0.05,1.0,1.0,0.05,821.8408359971363,1685,163,7.077000000000002e-05,
jev,jev-latest,12,My card was charged twice,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,1.0,0.88,0.9,1.0,0.88,0.9,837.702670993167,1681,164,7.0602e-05,
jev,jev-latest,13,Please pay my electricity bill,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,1.0,1.0,0.07,1.0,1.0,0.07,845.1682849990902,1681,163,7.0602e-05,
jev,jev-latest,14,I do not recognize this purchase,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,True,0.99,0.77,0.76,0.99,0.77,0.76,709.5216700108722,1682,162,7.064400000000001e-05,
jev,jev-latest,15,Send 40 euros to Maria,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,1.0,1.0,0.06,1.0,1.0,0.06,842.3756170086563,1683,163,7.068600000000001e-05,
jev,jev-latest,16,My payment was declined and this is frustrating,FINANCIAL_TRANSACTION,FRUSTRATED,False,FINANCIAL_TRANSACTION,FRUSTRATED,False,1.0,1.0,0.13,1.0,1.0,0.13,851.0844630072825,1684,164,7.0728e-05,
jev,jev-latest,17,I need a refund for this subscription,FINANCIAL_TRANSACTION,NEUTRAL,True,FINANCIAL_TRANSACTION,NEUTRAL,True,1.0,0.91,0.93,1.0,0.91,0.93,750.353527997504,1683,163,7.068600000000001e-05,
