provider,model,case_id,text,expected_intent,expected_sentiment,expected_escalation,predicted_intent,predicted_sentiment,predicted_escalation,intent_confidence,sentiment_confidence,escalation_confidence,latency_ms,input_tokens,output_tokens,estimated_cost_usd
jev,jev-latest,1,I spent 50 dollars at the supermarket,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,0.92,1.0,0.06,1059.086450994073,553,163,2.3226000000000004e-05
jev,jev-latest,2,Add rice and milk to my shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.05,770.931181999913,552,163,2.3184e-05
jev,jev-latest,3,Remind me tomorrow at 9 to call the doctor,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.09,690.7690439984435,555,162,2.3310000000000002e-05
jev,jev-latest,4,Schedule a meeting with Ana for Friday afternoon,CALENDAR,NEUTRAL,False,CALENDAR,NEUTRAL,False,1.0,1.0,0.18,747.2242260046187,552,162,2.3184e-05
jev,jev-latest,5,What is the weather forecast for tomorrow?,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,1.0,1.0,0.08,726.9202129973564,552,162,2.3184e-05
jev,jev-latest,6,"Thanks, that worked perfectly",GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,0.94,1.0,0.04,728.0823900000541,549,162,2.3058e-05
jev,jev-latest,7,I don't understand what I need to do now,GENERAL_CHAT,CONFUSED,False,OTHER,CONFUSED,False,0.53,1.0,0.45,693.726276003872,554,159,2.3268e-05
jev,jev-latest,8,This is the third time this failed,GENERAL_CHAT,FRUSTRATED,True,OTHER,FRUSTRATED,True,0.55,1.0,0.66,717.3645770017174,551,161,2.3142000000000003e-05
jev,jev-latest,9,"This is unacceptable, I want to speak to someone now",GENERAL_CHAT,ANGRY,True,OTHER,ANGRY,True,0.99,0.96,0.89,730.8170830001472,555,159,2.3310000000000002e-05
jev,jev-latest,10,Can you help me with something?,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,0.61,1.0,0.12,724.0819219950936,551,161,2.3142000000000003e-05
jev,jev-latest,11,Transfer 25 dollars to my savings account,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,1.0,1.0,0.09,733.9117899973644,553,163,2.3226000000000004e-05
jev,jev-latest,12,My card was charged twice,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,1.0,0.95,0.55,692.1454550029011,549,164,2.3058e-05
jev,jev-latest,13,Please pay my electricity bill,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,1.0,0.99,0.3,789.5375249936478,549,163,2.3058e-05
jev,jev-latest,14,I do not recognize this purchase,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,CONFUSED,True,0.98,0.82,0.74,762.1188740013167,550,162,2.3100000000000002e-05
jev,jev-latest,15,Send 40 euros to Maria,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,1.0,1.0,0.23,714.0748890014947,551,163,2.3142000000000003e-05
jev,jev-latest,16,Why was my payment declined?,FINANCIAL_TRANSACTION,FRUSTRATED,False,FINANCIAL_TRANSACTION,FRUSTRATED,False,1.0,0.4,0.29,731.6854520031484,550,164,2.3100000000000002e-05
jev,jev-latest,17,I need a refund for this subscription,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,False,1.0,0.57,0.37,760.2057920012157,551,164,2.3142000000000003e-05
jev,jev-latest,18,What is my account balance?,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,0.81,1.0,0.16,751.7682209945633,550,163,2.3100000000000002e-05
jev,jev-latest,19,Freeze my card immediately,FINANCIAL_TRANSACTION,ANGRY,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,0.95,0.42,0.55,756.8347819978953,549,164,2.3058e-05
jev,jev-latest,20,Schedule a payment for Friday,FINANCIAL_TRANSACTION,NEUTRAL,False,FINANCIAL_TRANSACTION,NEUTRAL,False,0.89,1.0,0.1,728.9889770036098,549,163,2.3058e-05
jev,jev-latest,21,My bank transfer has been pending all day,FINANCIAL_TRANSACTION,CONFUSED,False,FINANCIAL_TRANSACTION,FRUSTRATED,False,1.0,0.93,0.35,761.0854209997342,552,164,2.3184e-05
jev,jev-latest,22,Cancel the transfer I just made,FINANCIAL_TRANSACTION,FRUSTRATED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,1.0,0.4,0.58,695.0891870001215,550,164,2.3100000000000002e-05
jev,jev-latest,23,The invoice amount looks wrong,FINANCIAL_TRANSACTION,CONFUSED,True,FINANCIAL_TRANSACTION,FRUSTRATED,True,0.95,0.59,0.63,739.9802830041153,549,164,2.3058e-05
jev,jev-latest,24,Add apples to my grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.05,825.9072969958652,550,163,2.3100000000000002e-05
jev,jev-latest,25,Put toothpaste on the shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.05,762.8895309971995,552,163,2.3184e-05
jev,jev-latest,26,I need to buy a birthday gift for my sister,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,0.6,0.99,0.11,725.3662240036647,554,163,2.3268e-05
jev,jev-latest,27,Add coffee beans and filters to my list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.06,796.3170770017314,552,163,2.3184e-05
jev,jev-latest,28,Remove bananas from the grocery list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,0.95,1.0,0.05,739.1529250016902,550,163,2.3100000000000002e-05
jev,jev-latest,29,Create a list for the weekend barbecue,SHOPPING_LIST,SATISFIED,False,SHOPPING_LIST,NEUTRAL,False,0.99,0.98,0.06,776.7413459951058,551,163,2.3142000000000003e-05
jev,jev-latest,30,Add cat food to my errands,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.06,712.7900810010033,551,163,2.3142000000000003e-05
jev,jev-latest,31,What do I still need to buy?,SHOPPING_LIST,CONFUSED,False,SHOPPING_LIST,NEUTRAL,False,0.97,0.78,0.12,732.2826539966627,552,163,2.3184e-05
jev,jev-latest,32,Add batteries to the list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.08,722.6523400022415,549,163,2.3058e-05
jev,jev-latest,33,Remember to buy a new phone charger,SHOPPING_LIST,NEUTRAL,False,REMINDER,NEUTRAL,False,0.51,1.0,0.04,829.4858930021292,551,162,2.3142000000000003e-05
jev,jev-latest,34,Put sunscreen on my travel shopping list,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,1.0,1.0,0.05,698.0809019951266,551,163,2.3142000000000003e-05
jev,jev-latest,35,Add ingredients for pasta tonight,SHOPPING_LIST,NEUTRAL,False,SHOPPING_LIST,NEUTRAL,False,0.96,1.0,0.08,702.0262130026822,549,163,2.3058e-05
jev,jev-latest,36,I cannot find my shared grocery list,SHOPPING_LIST,FRUSTRATED,False,OTHER,FRUSTRATED,False,0.43,0.49,0.16,742.8361720012617,551,161,2.3142000000000003e-05
jev,jev-latest,37,Remind me to take medicine at 8 PM,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.04,823.2394229999045,554,162,2.3268e-05
jev,jev-latest,38,Set a reminder to call Dad tomorrow,REMINDER,NEUTRAL,False,REMINDER,NEUTRAL,False,1.0,1.0,0.05,794.9625199980801,551,162,2.3142000000000003e-05
