provider,model,case_id,text,expected_route,expected_urgency,expected_risk,expected_action,predicted_route,predicted_urgency,predicted_risk,predicted_action,latency_ms,error
jev,jev-latest,1,I was charged twice today and need the duplicate reversed before my payment is due tomorrow,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,1004.2923849978251,
jev,jev-latest,2,Can you explain the standard service fee listed on my invoice?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,773.77598300518,
jev,jev-latest,3,"My refund was promised within ten days; that deadline passed, and I already provided my order details",BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,725.2836179977749,
jev,jev-latest,4,Can I get a copy of last month's receipt?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,REQUEST_INFORMATION,740.3980579983909,
jev,jev-latest,5,"Before I pay, the price at checkout differs from the pricing page",BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,737.855881001451,
jev,jev-latest,6,I need to update the credit card on my account,BILLING,NORMAL,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,792.4342580081429,
jev,jev-latest,7,My bank confirms the funds were debited but my payment is still declined,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,706.5836870024214,
jev,jev-latest,8,Please explain this annual renewal charge,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,714.975663999212,
jev,jev-latest,9,The advertised discount was not applied before I completed checkout,BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,NORMAL,PAYMENT_DISPUTE,HUMAN_ESCALATION,730.6529859924922,
jev,jev-latest,10,I want to dispute every charge from this company,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,764.8859409964643,
jev,jev-latest,11,The dashboard returns an error whenever I save,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,710.3043309907662,
jev,jev-latest,12,Our production integration has been down for an hour,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,776.9262340007117,
