provider,model,case_id,text,expected_route,expected_urgency,expected_risk,expected_action,predicted_route,predicted_urgency,predicted_risk,predicted_action,jev_route_score,jev_urgency_score,jev_risk_score,jev_action_score,latency_ms,error
jev,jev-latest,1,I was charged twice today and need the duplicate reversed before my payment is due tomorrow,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,1.0,1.0,1.0,0.99,1025.4427070030943,
jev,jev-latest,2,Can you explain the standard service fee listed on my invoice?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,1.0,0.43,0.73,0.55,741.6007879946847,
jev,jev-latest,3,"My refund was promised within ten days; that deadline passed, and I already provided my order details",BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,1.0,0.98,0.94,1.0,689.1902460047277,
jev,jev-latest,4,Can I get a copy of last month's receipt?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,REQUEST_INFORMATION,1.0,0.87,0.78,0.35,702.6326729974244,
jev,jev-latest,5,"Before I pay, the price at checkout differs from the pricing page",BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,1.0,0.96,0.76,0.69,715.926300996216,
jev,jev-latest,6,I need to update the credit card on my account,BILLING,NORMAL,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,1.0,0.95,0.82,0.42,717.6204029965447,
jev,jev-latest,7,My bank confirms the funds were debited but my payment is still declined,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,1.0,0.99,0.89,0.82,746.4577280043159,
jev,jev-latest,8,Please explain this annual renewal charge,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,0.83,0.41,0.5,0.4,724.7793260030448,
jev,jev-latest,9,The advertised discount was not applied before I completed checkout,BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,NORMAL,PAYMENT_DISPUTE,HUMAN_ESCALATION,1.0,0.4,0.53,0.96,677.0533819944831,
jev,jev-latest,10,I want to dispute every charge from this company,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,0.99,0.89,1.0,1.0,740.8726860012393,
jev,jev-latest,11,The dashboard returns an error whenever I save,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,1.0,0.93,1.0,0.66,730.8596260118065,
jev,jev-latest,12,Our production integration has been down for an hour,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,1.0,0.99,1.0,1.0,689.1688510077074,
jev,jev-latest,13,The mobile app crashes immediately after opening and blocks our field team from working,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,1.0,0.9,1.0,1.0,770.0330939987907,
jev,jev-latest,14,Where can I find the API documentation?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,1.0,1.0,1.0,0.99,703.4123030025512,
jev,jev-latest,15,The export file is blank,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,1.0,0.36,1.0,0.84,693.9248790004058,
jev,jev-latest,16,Your service is timing out for all of our users,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,1.0,1.0,1.0,1.0,684.81155000336,
jev,jev-latest,17,I cannot connect my webhook,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,1.0,0.69,1.0,0.98,771.2938269978622,
jev,jev-latest,18,Does your app support dark mode?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,1.0,0.99,1.0,0.93,736.6619179956615,
jev,jev-latest,19,A recent update broke our reporting workflow and blocks today's month-end close,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,1.0,0.71,1.0,1.0,740.0322269968456,
jev,jev-latest,20,"After I switch workspaces, the search page still shows results from my old account",TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,SAFETY_PRIVACY,REQUEST_INFORMATION,0.46,0.54,0.53,0.5,760.2162249968387,
jev,jev-latest,21,I forgot my password,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,ACCOUNT_ACCESS,HIGH,NONE,AUTO_REPLY,1.0,0.76,0.84,0.73,709.3889999960084,
jev,jev-latest,22,"The verification email never arrives, so I cannot access my account",ACCOUNT_ACCESS,HIGH,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,NONE,HUMAN_ESCALATION,1.0,1.0,0.89,0.42,761.1157840001397,
