provider,model,case_id,text,expected_route,expected_urgency,expected_risk,expected_action,predicted_route,predicted_urgency,predicted_risk,predicted_action,jev_route_score,jev_urgency_score,jev_risk_score,jev_action_score,latency_ms,input_tokens,output_tokens,estimated_cost_usd,error
jev,jev-latest,1,I was charged twice today and need the duplicate reversed before my payment is due tomorrow,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,1.0,1.0,1.0,0.99,1803.7843130005058,878,243,3.6876000000000004e-05,
jev,jev-latest,2,Can you explain the standard service fee listed on my invoice?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,1.0,0.51,0.7,0.52,756.3683720072731,874,234,3.670800000000001e-05,
jev,jev-latest,3,"My refund was promised within ten days; that deadline passed, and I already provided my order details",BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,1.0,0.97,0.94,1.0,836.7805790039711,881,243,3.7002e-05,
jev,jev-latest,4,Can I get a copy of last month's receipt?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,REQUEST_INFORMATION,1.0,0.84,0.75,0.36,800.1154520025011,873,234,3.6666000000000004e-05,
jev,jev-latest,5,"Before I pay, the price at checkout differs from the pricing page",BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,1.0,0.95,0.71,0.57,753.1568349950248,875,243,3.675e-05,
jev,jev-latest,6,I need to update the credit card on my account,BILLING,NORMAL,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,1.0,0.96,0.83,0.52,748.2411620003404,872,234,3.6624e-05,
jev,jev-latest,7,My bank confirms the funds were debited but my payment is still declined,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,1.0,0.99,0.92,0.81,680.7058650010731,876,243,3.6792e-05,
jev,jev-latest,8,Please explain this annual renewal charge,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,0.76,0.35,0.39,0.4,794.0357920015231,868,234,3.6456000000000005e-05,
jev,jev-latest,9,The advertised discount was not applied before I completed checkout,BILLING,HIGH,NONE,REQUEST_INFORMATION,BILLING,NORMAL,PAYMENT_DISPUTE,HUMAN_ESCALATION,1.0,0.41,0.51,0.97,727.8348159888992,872,243,3.6624e-05,
jev,jev-latest,10,I want to dispute every charge from this company,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,0.99,0.85,1.0,1.0,734.2044600081863,871,243,3.6582e-05,
