provider,model,case_id,text,expected_route,expected_urgency,expected_risk,expected_action,predicted_route,predicted_urgency,predicted_risk,predicted_action,latency_ms
jev,jev-latest,1,I was charged twice for my monthly plan,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,REQUEST_INFORMATION,1044.3193469982361
jev,jev-latest,2,Why is there an extra fee on my invoice?,BILLING,NORMAL,NONE,AUTO_REPLY,BILLING,NORMAL,PAYMENT_DISPUTE,REQUEST_INFORMATION,862.0386049951776
jev,jev-latest,3,My refund has not arrived after ten days,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,REQUEST_INFORMATION,719.3885480010067
jev,jev-latest,4,Can I get a copy of last month's receipt?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,REQUEST_INFORMATION,756.1648250048165
jev,jev-latest,5,The price shown at checkout changed,BILLING,NORMAL,NONE,REQUEST_INFORMATION,BILLING,HIGH,PAYMENT_DISPUTE,REQUEST_INFORMATION,724.3920420005452
jev,jev-latest,6,I need to update the credit card on my account,BILLING,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,SAFETY_PRIVACY,REQUEST_INFORMATION,760.260458002449
jev,jev-latest,7,My payment was declined but my bank says it worked,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,REQUEST_INFORMATION,744.2370860007941
jev,jev-latest,8,Please explain this annual renewal charge,BILLING,NORMAL,NONE,AUTO_REPLY,BILLING,NORMAL,PAYMENT_DISPUTE,REQUEST_INFORMATION,844.5468680001795
jev,jev-latest,9,I was promised a discount and it was not applied,BILLING,NORMAL,NONE,REQUEST_INFORMATION,BILLING,NORMAL,PAYMENT_DISPUTE,REQUEST_INFORMATION,706.8089979948127
jev,jev-latest,10,I want to dispute every charge from this company,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,736.0198560054414
jev,jev-latest,11,The dashboard returns an error whenever I save,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,800.0307519978378
jev,jev-latest,12,Our production integration has been down for an hour,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,HUMAN_ESCALATION,747.7631760048098
jev,jev-latest,13,The mobile app crashes immediately after opening,TECHNICAL_SUPPORT,HIGH,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,REQUEST_INFORMATION,769.4122379980399
jev,jev-latest,14,Where can I find the API documentation?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,REQUEST_INFORMATION,824.9533540001721
jev,jev-latest,15,The export file is blank,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,772.469497002021
jev,jev-latest,16,Your service is timing out for all of our users,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,HUMAN_ESCALATION,752.1493199965334
jev,jev-latest,17,I cannot connect my webhook,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,818.9293710020138
jev,jev-latest,18,Does your app support dark mode?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,837.0207970001502
jev,jev-latest,19,A recent update broke our reporting workflow,TECHNICAL_SUPPORT,HIGH,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,HIGH,NONE,REQUEST_INFORMATION,742.6289439972606
jev,jev-latest,20,The search page shows results from the wrong account,TECHNICAL_SUPPORT,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,ACCOUNT_ACCESS,HIGH,SAFETY_PRIVACY,REQUEST_INFORMATION,722.2772859968245
jev,jev-latest,21,I forgot my password,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,763.0848409971804
jev,jev-latest,22,The verification email never arrives,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,765.7759610010544
jev,jev-latest,23,Someone changed my account email address,ACCOUNT_ACCESS,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,792.3843309981748
jev,jev-latest,24,I am locked out after too many sign-in attempts,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,710.8751900013885
jev,jev-latest,25,My two factor authentication code does not work,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,REQUEST_INFORMATION,785.1863649993902
jev,jev-latest,26,Please add my colleague to the workspace,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,740.9978299983777
jev,jev-latest,27,I can see a project that should be private,ACCOUNT_ACCESS,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,SECURITY_FREEZE,711.1482090040226
jev,jev-latest,28,How do I change my profile name?,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,758.3785980023094
jev,jev-latest,29,My former employee still has access,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,ACCOUNT_ACCESS,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,727.842619002331
jev,jev-latest,30,I cannot accept the invitation to my team,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,765.5815280013485
jev,jev-latest,31,I do not recognize this login location,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,768.1364730015048
jev,jev-latest,32,My card details may have been stolen,FRAUD_SECURITY,CRITICAL,PAYMENT_DISPUTE,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,SAFETY_PRIVACY,SECURITY_FREEZE,758.6950639961287
jev,jev-latest,33,Is this email from your company legitimate?,FRAUD_SECURITY,NORMAL,NONE,REQUEST_INFORMATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,REQUEST_INFORMATION,885.9116339954198
jev,jev-latest,34,A stranger is using my subscription,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,799.41189600504
jev,jev-latest,35,I clicked a suspicious link in a message,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,FRAUD_SECURITY,CRITICAL,SAFETY_PRIVACY,SECURITY_FREEZE,748.1362660037121
jev,jev-latest,36,Please delete my personal data,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,ACCOUNT_ACCESS,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,767.7786819986068
jev,jev-latest,37,I received a password reset I did not request,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,HIGH,ACCOUNT_TAKEOVER,SECURITY_FREEZE,777.4147180025466
jev,jev-latest,38,What information do you store about me?,FRAUD_SECURITY,NORMAL,SAFETY_PRIVACY,AUTO_REPLY,FRAUD_SECURITY,NORMAL,SAFETY_PRIVACY,REQUEST_INFORMATION,776.8664539980819
jev,jev-latest,39,I think my account was compromised,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,FRAUD_SECURITY,CRITICAL,ACCOUNT_TAKEOVER,SECURITY_FREEZE,738.1001959947753
jev,jev-latest,40,Report a phishing message that used your brand,FRAUD_SECURITY,HIGH,NONE,HUMAN_ESCALATION,FRAUD_SECURITY,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,950.7923290002509
jev,jev-latest,41,I want to cancel at the end of this month,CANCELLATION_RETENTION,NORMAL,NONE,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,778.3215650051716
jev,jev-latest,42,Please cancel now and refund the unused time,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,775.784865996684
jev,jev-latest,43,How do I downgrade to the free plan?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,REQUEST_INFORMATION,859.1423120014952
jev,jev-latest,44,Your price increase is unacceptable and I am leaving,CANCELLATION_RETENTION,HIGH,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,702.335777998087
jev,jev-latest,45,Can I pause my subscription for two months?,CANCELLATION_RETENTION,LOW,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,REQUEST_INFORMATION,774.1114239979652
jev,jev-latest,46,I cancelled but I am still being billed,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,757.7158449930721
jev,jev-latest,47,What happens to my data if I cancel?,CANCELLATION_RETENTION,NORMAL,SAFETY_PRIVACY,AUTO_REPLY,CANCELLATION_RETENTION,NORMAL,SAFETY_PRIVACY,REQUEST_INFORMATION,776.5834399979212
jev,jev-latest,48,I want to close my company account,CANCELLATION_RETENTION,NORMAL,NONE,REQUEST_INFORMATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,786.0030259980704
jev,jev-latest,49,Please stop the renewal before tomorrow,CANCELLATION_RETENTION,HIGH,NONE,PRIORITY_QUEUE,CANCELLATION_RETENTION,HIGH,PAYMENT_DISPUTE,PRIORITY_QUEUE,779.5740139990812
jev,jev-latest,50,I am unhappy but willing to discuss alternatives,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,CANCELLATION_RETENTION,NORMAL,NONE,HUMAN_ESCALATION,759.4116659965948
anthropic,claude-haiku-4-5-20251001,1,I was charged twice for my monthly plan,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,PRIORITY_QUEUE,1297.6700180006446
anthropic,claude-haiku-4-5-20251001,2,Why is there an extra fee on my invoice?,BILLING,NORMAL,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,REQUEST_INFORMATION,901.2941919936566
anthropic,claude-haiku-4-5-20251001,3,My refund has not arrived after ten days,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,NORMAL,PAYMENT_DISPUTE,REQUEST_INFORMATION,1058.6690560012357
anthropic,claude-haiku-4-5-20251001,4,Can I get a copy of last month's receipt?,BILLING,LOW,NONE,AUTO_REPLY,BILLING,LOW,NONE,AUTO_REPLY,948.1130210042465
anthropic,claude-haiku-4-5-20251001,5,The price shown at checkout changed,BILLING,NORMAL,NONE,REQUEST_INFORMATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,1159.3896349950228
anthropic,claude-haiku-4-5-20251001,6,I need to update the credit card on my account,BILLING,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,1064.4371810049051
anthropic,claude-haiku-4-5-20251001,7,My payment was declined but my bank says it worked,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,959.0136859987979
anthropic,claude-haiku-4-5-20251001,8,Please explain this annual renewal charge,BILLING,NORMAL,NONE,AUTO_REPLY,BILLING,NORMAL,NONE,AUTO_REPLY,961.9583439998678
anthropic,claude-haiku-4-5-20251001,9,I was promised a discount and it was not applied,BILLING,NORMAL,NONE,REQUEST_INFORMATION,BILLING,NORMAL,PAYMENT_DISPUTE,REQUEST_INFORMATION,984.0630690014223
anthropic,claude-haiku-4-5-20251001,10,I want to dispute every charge from this company,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,BILLING,HIGH,PAYMENT_DISPUTE,HUMAN_ESCALATION,1222.5740909998422
anthropic,claude-haiku-4-5-20251001,11,The dashboard returns an error whenever I save,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,1117.1809579973342
anthropic,claude-haiku-4-5-20251001,12,Our production integration has been down for an hour,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,HUMAN_ESCALATION,952.0495999968261
anthropic,claude-haiku-4-5-20251001,13,The mobile app crashes immediately after opening,TECHNICAL_SUPPORT,HIGH,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,HIGH,NONE,PRIORITY_QUEUE,936.8290359998355
anthropic,claude-haiku-4-5-20251001,14,Where can I find the API documentation?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,892.2224359994289
anthropic,claude-haiku-4-5-20251001,15,The export file is blank,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,922.9372830013745
anthropic,claude-haiku-4-5-20251001,16,Your service is timing out for all of our users,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,CRITICAL,NONE,PRIORITY_QUEUE,1348.199553998711
anthropic,claude-haiku-4-5-20251001,17,I cannot connect my webhook,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,TECHNICAL_SUPPORT,NORMAL,NONE,REQUEST_INFORMATION,1267.3406040048576
anthropic,claude-haiku-4-5-20251001,18,Does your app support dark mode?,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,TECHNICAL_SUPPORT,LOW,NONE,AUTO_REPLY,1190.7548410017625
anthropic,claude-haiku-4-5-20251001,19,A recent update broke our reporting workflow,TECHNICAL_SUPPORT,HIGH,NONE,PRIORITY_QUEUE,TECHNICAL_SUPPORT,HIGH,NONE,PRIORITY_QUEUE,1046.8747839986463
anthropic,claude-haiku-4-5-20251001,20,The search page shows results from the wrong account,TECHNICAL_SUPPORT,HIGH,SAFETY_PRIVACY,HUMAN_ESCALATION,TECHNICAL_SUPPORT,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,951.2203550038976
anthropic,claude-haiku-4-5-20251001,21,I forgot my password,ACCOUNT_ACCESS,LOW,NONE,AUTO_REPLY,ACCOUNT_ACCESS,NORMAL,NONE,AUTO_REPLY,996.8028319999576
anthropic,claude-haiku-4-5-20251001,22,The verification email never arrives,ACCOUNT_ACCESS,NORMAL,NONE,REQUEST_INFORMATION,ACCOUNT_ACCESS,HIGH,ACCOUNT_TAKEOVER,HUMAN_ESCALATION,978.5698990017409
